CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1DSN,-1,Posessive pronoun,,,,1st,Dative,Singular,Neuter,,S-1DSN,-2,Function,,,,Person,Case,Number,Gender,,S-1DSN,-3,a reference to a possessor of something,,,,they are the person speaking or writing,something is being done for them or relating to them,there is only one of them,they are neuter,,S-1DSN,-4,a reference to a possessor of something who is,,,,that is speaking or writing,"that something is done for, or in relation to",person or thing,a neuter,,S-1DSN,-5,"i.e. a reference to a possessor of something who is a neuter person or thing that is speaking or writing that something is done for, or in relation to",198756,"e.g. a nation says: Give teachings to _me_""""","e.g. a nation says: Give teachings to _me_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1GPF,-1,Posessive pronoun,,,,1st,Genitive,Plural,Feminine,,S-1GPF,-2,Function,,,,Person,Case,Number,Gender,,S-1GPF,-3,a reference to possessors of something,,,,they are the person speaking or writing,something belongs to them,there are two or more of them,they are female or take a feminine form,,S-1GPF,-4,a reference to possessors of something that are,,,,that are speaking or writing,that something belongs to,people or things,female,,S-1GPF,-5,i.e. a reference to possessors of something that are female people or things that are speaking or writing that something belongs to,198756,"e.g. women say: Give _our_ teachings to others""""","e.g. women say: Give _our_ teachings to others""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1GPN,-1,Posessive pronoun,,,,1st,Genitive,Plural,Neuter,,S-1GPN,-2,Function,,,,Person,Case,Number,Gender,,S-1GPN,-3,a reference to possessors of something,,,,they are the person speaking or writing,something belongs to them,there are two or more of them,they are neuter,,S-1GPN,-4,a reference to possessors of something that are,,,,that are speaking or writing,that something belongs to,people or things,neuter,,S-1GPN,-5,i.e. a reference to possessors of something that are neuter people or things that are speaking or writing that something belongs to,198756,"e.g. nations say: Give _our_ teachingsto others""""","e.g. nations say: Give _our_ teachingsto others""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1GSF,-1,Posessive pronoun,,,,1st,Genitive,Singular,Feminine,,S-1GSF,-2,Function,,,,Person,Case,Number,Gender,,S-1GSF,-3,a reference to a possessor of something,,,,they are the person speaking or writing,something belongs to them,there is only one of them,they are female or take a feminine form,,S-1GSF,-4,a reference to a possessor of something who is,,,,that is speaking or writing,that something belongs to,person or thing,a female,,S-1GSF,-5,i.e. a reference to a possessor of something who is a female person or thing that is speaking or writing that something belongs to,198756,"e.g. a woman says: Give _my_ teachings to others""""","e.g. a woman says: Give _my_ teachings to others""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1NPF,-1,Posessive pronoun,,,,1st,Nominative,Plural,Feminine,,S-1NPF,-2,Function,,,,Person,Case,Number,Gender,,S-1NPF,-3,a reference to possessors of something,,,,they are the person speaking or writing,they are doing something,there are two or more of them,they are female or take a feminine form,,S-1NPF,-4,a reference to possessors of something that are,,,,,that are doing something,people or things,female,,S-1NPF,-5,i.e. a reference to possessors of something that are female people or things that are doing something,198756,"e.g. women say: _Our_ teachings are wise""""","e.g. women say: _Our_ teachings are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1NPM,-1,Posessive pronoun,,,,1st,Nominative,Plural,Masculine,,S-1NPM,-2,Function,,,,Person,Case,Number,Gender,,S-1NPM,-3,a reference to possessors of something,,,,they are the person speaking or writing,they are doing something,there are two or more of them,they are male or take a masculine form,,S-1NPM,-4,a reference to possessors of something that are,,,,that are speaking or writing,that are doing something,people or things,male,,S-1NPM,-5,i.e. a reference to possessors of something that are male people or things that are speaking or writing that are doing something,198756,"e.g. men say: _Our_ teachings are wise""""","e.g. men say: _Our_ teachings are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1NPN,-1,Posessive pronoun,,,,1st,Nominative,Plural,Neuter,,S-1NPN,-2,Function,,,,Person,Case,Number,Gender,,S-1NPN,-3,a reference to possessors of something,,,,they are the person speaking or writing,they are doing something,there are two or more of them,they are neuter,,S-1NPN,-4,a reference to possessors of something that are,,,,that are speaking or writing,that are doing something,people or things,neuter,,S-1NPN,-5,i.e. a reference to possessors of something that are neuter people or things that are speaking or writing that are doing something,198756,"e.g. nations say: _Our_ teachings are wise""""","e.g. nations say: _Our_ teachings are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1NSF,-1,Posessive pronoun,,,,1st,Nominative,Singular,Feminine,,S-1NSF,-2,Function,,,,Person,Case,Number,Gender,,S-1NSF,-3,a reference to a possessor of something,,,,they are the person speaking or writing,they are doing something,there is only one of them,they are female or take a feminine form,,S-1NSF,-4,a reference to a possessor of something who is,,,,that is speaking or writing,that is doing something,person or thing,a female,,S-1NSF,-5,i.e. a reference to a possessor of something who is a female person or thing that is speaking or writing that is doing something,198756,"e.g. a woman says: _My_ teachings are wise""""","e.g. a woman says: _My_ teachings are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1NSM,-1,Posessive pronoun,,,,1st,Nominative,Singular,Masculine,,S-1NSM,-2,Function,,,,Person,Case,Number,Gender,,S-1NSM,-3,a reference to a possessor of something,,,,they are the person speaking or writing,they are doing something,there is only one of them,they are male or take a masculine form,,S-1NSM,-4,a reference to a possessor of something who is,,,,that is speaking or writing,that is doing something,person or thing,a male,,S-1NSM,-5,i.e. a reference to a possessor of something who is a male person or thing that is speaking or writing that is doing something,198756,"e.g. a man says: _My_ teachings are wise""""","e.g. a man says: _My_ teachings are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1NSN,-1,Posessive pronoun,,,,1st,Nominative,Singular,Neuter,,S-1NSN,-2,Function,,,,Person,Case,Number,Gender,,S-1NSN,-3,a reference to a possessor of something,,,,they are the person speaking or writing,they are doing something,there is only one of them,they are neuter,,S-1NSN,-4,a reference to a possessor of something who is,,,,that is speaking or writing,that is doing something,person or thing,a neuter,,S-1NSN,-5,i.e. a reference to a possessor of something who is a neuter person or thing that is speaking or writing that is doing something,198756,"e.g. a nation says: _My_ teachings are wise""""","e.g. a nation says: _My_ teachings are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2APF,-1,Posessive pronoun,,,,2nd,Accusative,Plural,Feminine,,S-2APF,-2,Function,,,,Person,Case,Number,Gender,,S-2APF,-3,a reference to possessors of something,,,,they are the ones being spoken or written to,they are having something done to them,there are two or more of them,they are female or take a feminine form,,S-2APF,-4,a reference to possessors of something that are,,,,being spoken or written to,that are having something done to them,persons,female,,S-2APF,-5,i.e. a reference to possessors of something that are female persons being spoken or written to that are having something done to them,198756,"e.g. say to women: Give _your_ teachings to me""""","e.g. say to women: Give _your_ teachings to me""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2APM,-1,Posessive pronoun,,,,2nd,Accusative,Plural,Masculine,,S-2APM,-2,Function,,,,Person,Case,Number,Gender,,S-2APM,-3,a reference to possessors of something,,,,they are the ones being spoken or written to,they are having something done to them,there are two or more of them,they are male or take a masculine form,,S-2APM,-4,a reference to possessors of something that are,,,,being spoken or written to,that are having something done to them,persons,male,,S-2APM,-5,i.e. a reference to possessors of something that are male persons being spoken or written to that are having something done to them,198756,"e.g. say to men: Give _your_ teachings to me""""","e.g. say to men: Give _your_ teachings to me""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2APN,-1,Posessive pronoun,,,,2nd,Accusative,Plural,Neuter,,S-2APN,-2,Function,,,,Person,Case,Number,Gender,,S-2APN,-3,a reference to possessors of something,,,,they are the ones being spoken or written to,they are having something done to them,there are two or more of them,they are neuter,,S-2APN,-4,a reference to possessors of something that are,,,,being spoken or written to,that are having something done to them,persons,neuter,,S-2APN,-5,i.e. a reference to possessors of something that are neuter persons being spoken or written to that are having something done to them,198756,"e.g. say to nations: Give _your_ teachings to me""""","e.g. say to nations: Give _your_ teachings to me""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2ASF,-1,Posessive pronoun,,,,2nd,Accusative,Singular,Feminine,,S-2ASF,-2,Function,,,,Person,Case,Number,Gender,,S-2ASF,-3,a reference to a possessor of something,,,,they are the person being spoken or written to,they are having something done to them,there is only one of them,they are female or take a feminine form,,S-2ASF,-4,a reference to a possessor of something who is,,,,being spoken or written to,that is having something done to them,a person,a female,,S-2ASF,-5,i.e. a reference to a possessor of something who is a female a person being spoken or written to that is having something done to them,198756,"e.g. say to a woman: Give _your_ teachings to me""""","e.g. say to a woman: Give _your_ teachings to me""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2ASN,-1,Posessive pronoun,,,,2nd,Accusative,Singular,Neuter,,S-2ASN,-2,Function,,,,Person,Case,Number,Gender,,S-2ASN,-3,a reference to a possessor of something,,,,they are the person being spoken or written to,they are having something done to them,there is only one of them,they are neuter,,S-2ASN,-4,a reference to a possessor of something who is,,,,being spoken or written to,that is having something done to them,person,a neuter,,S-2ASN,-5,i.e. a reference to a possessor of something who is a neuter person being spoken or written to that is having something done to them,198756,"e.g. say to a nation: Give _your_ teachings to me""""","e.g. say to a nation: Give _your_ teachings to me""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2DPF,-1,Posessive pronoun,,,,2nd,Dative,Plural,Feminine,,S-2DPF,-2,Function,,,,Person,Case,Number,Gender,,S-2DPF,-3,a reference to possessors of something,,,,they are the ones being spoken or written to,something is being done for them or relating to them,there are two or more of them,they are female or take a feminine form,,S-2DPF,-4,a reference to possessors of something that are,,,,being spoken or written to,"that something is done for, or in relation to",persons,female,,S-2DPF,-5,"i.e. a reference to possessors of something that are female persons being spoken or written to that something is done for, or in relation to",198756,"e.g. say to women: I give teachings to _you_""""","e.g. say to women: I give teachings to _you_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2DPM,-1,Posessive pronoun,,,,2nd,Dative,Plural,Masculine,,S-2DPM,-2,Function,,,,Person,Case,Number,Gender,,S-2DPM,-3,a reference to possessors of something,,,,they are the ones being spoken or written to,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,S-2DPM,-4,a reference to possessors of something that are,,,,being spoken or written to,"that something is done for, or in relation to",persons,male,,S-2DPM,-5,"i.e. a reference to possessors of something that are male persons being spoken or written to that something is done for, or in relation to",198756,"e.g. say to men: I give teachings to _you_""""","e.g. say to men: I give teachings to _you_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2DSF,-1,Posessive pronoun,,,,2nd,Dative,Singular,Feminine,,S-2DSF,-2,Function,,,,Person,Case,Number,Gender,,S-2DSF,-3,a reference to a possessor of something,,,,they are the person being spoken or written to,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,,S-2DSF,-4,a reference to a possessor of something who is,,,,being spoken or written to,"that something is done for, or in relation to",a person,a female,,S-2DSF,-5,"i.e. a reference to a possessor of something who is a female a person being spoken or written to that something is done for, or in relation to",198756,"e.g. say to a woman: I give teachings to _you_""""","e.g. say to a woman: I give teachings to _you_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2DSM,-1,Posessive pronoun,,,,2nd,Dative,Singular,Masculine,,S-2DSM,-2,Function,,,,Person,Case,Number,Gender,,S-2DSM,-3,a reference to a possessor of something,,,,they are the person being spoken or written to,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,S-2DSM,-4,a reference to a possessor of something who is,,,,being spoken or written to,"that something is done for, or in relation to",a person,a male,,S-2DSM,-5,"i.e. a reference to a possessor of something who is a male a person being spoken or written to that something is done for, or in relation to",198756,"e.g. say to a man: I give teachings to _you_""""","e.g. say to a man: I give teachings to _you_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2GPF,-1,Posessive pronoun,,,,2nd,Genitive,Plural,Feminine,,S-2GPF,-2,Function,,,,Person,Case,Number,Gender,,S-2GPF,-3,a reference to possessors of something,,,,they are the ones being spoken or written to,something belongs to them,there are two or more of them,they are female or take a feminine form,,S-2GPF,-4,a reference to possessors of something that are,,,,being spoken or written to,that something belongs to,persons,female,,S-2GPF,-5,i.e. a reference to possessors of something that are female persons being spoken or written to that something belongs to,198756,"e.g. say to women: Give me _your_ teachings""""","e.g. say to women: Give me _your_ teachings""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2GSF,-1,Posessive pronoun,,,,2nd,Genitive,Singular,Feminine,,S-2GSF,-2,Function,,,,Person,Case,Number,Gender,,S-2GSF,-3,a reference to a possessor of something,,,,they are the person being spoken or written to,something belongs to them,there is only one of them,they are female or take a feminine form,,S-2GSF,-4,a reference to a possessor of something who is,,,,being spoken or written to,that something belongs to,a person,a female,,S-2GSF,-5,i.e. a reference to a possessor of something who is a female a person being spoken or written to that something belongs to,198756,"e.g. say to a woman: Give me _your_ teachings""""","e.g. say to a woman: Give me _your_ teachings""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-2NPF,-1,Posessive pronoun,,,,2nd,Nominative,Plural,Feminine,,S-2NPF,-2,Function,,,,Person,Case,Number,Gender,,S-2NPF,-3,a reference to possessors of something,,,,they are the ones being spoken or written to,they are doing something,there are two or more of them,they are female or take a feminine form,,S-2NPF,-4,a reference to possessors of something that are,,,,being spoken or written to,that are doing something,persons,female,,S-2NPF,-5,i.e. a reference to possessors of something that are female persons being spoken or written to that are doing something,198756,"e.g. say to women: _Your_ teachings are wise""""","e.g. say to women: _Your_ teachings are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
